text,label,rand
Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,0.336317912
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,0.510205055
"Wow, work is just so rewarding and fulfilling right now",1,0.956925246
I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,0.246711961
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it :slightly_smiling_face: ",1,0.522701348
"Jerry Thompson, forever MOTM :red_heart: 2 years already, thoughts with his family and friends today",0,0.003965268
"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,0.096657995
Bain is the top danger... For Betis,0,0.977506713
I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0.824953502
The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least. ,1,0.615777612
"Wow, can’t wait to go into ANOTHER lockdown :face_with_rolling_eyes: ",1,0.196215161
"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0.551881049
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,0.449983095
"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy. Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,0.932633202
"Brrrr it's cold outside...

I love it!",0,0.617282203
"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,0.834744997
FYI this was not my pint. I hate beer,0,0.537026715
The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0.170909936
I can't think of anyone else who could pull off the Wooly Hat.,0,0.029756794
Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0.393413622
" :musical_note: Good morning. Song for the day ""Communication"" by Spandau Ballet :musical_notes: :partying_face: :wine_glass: :Christmas_tree: :telephone_receiver: ",0,0.645221375
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year…. :folded_hands: ",0,0.892516503
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,0.308924964
"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1,0.836973702
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0.066922
"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,0.786437174
So many error codes in R today!,0,0.574865594
That away end was almost as bad as Rashford,0,0.409149081
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0.681439393
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0.445320407
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0.953099238
"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0.609577131
I swear stupid people were put on this earth to test my anger management skills,1,0.448530986
So the PM has finally given his verdict on his COVID NHS stay in hospital. Don't understand why nurses would not want his pay recomendation.,1,0.514655958
Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,0.889382656
What’s your Karaoke :microphone: song :musical_note: ?,0,0.097710512
"If you're going to see one goal tonight, watch this one. :rocket: ",0,0.463625988
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink. ,1,0.216298416
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0.937024858
"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0.613703809
My club :blue_heart: we love you Arthur :blue_heart: ,0,0.906567782
"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0.364122603
Hate to say it but I think it’s probably Phil Taylor actually,0,0.975926694
"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,0.099722287
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0.224847493
I love how Instagram can motivate people. I saw a post by Kim Kardashian and I was motivated to delete my account.,1,0.017541375
Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,0.603481812
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,0.319187262
Don’t be so afraid of dying that you forget how to live,0,0.944489926
Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0.237525942
I just know that this is the prank that's going to get Logan Paul cancelled again,0,0.040065767
Thoughts and prayers will actually work this time. Trust me,1,0.883878663
Ladies anywhere in town do bra strap extenders?,0,0.036861669
Yeah another Kim Kardashian Instagram post. What trash...both.,0,0.336254916
My babe sending jpegs to spice up my day :smiling_face_with_heart-eyes: . Omo yii fineee :smiling_face_with_heart-eyes: :hot_face: :red_exclamation_mark: ,0,0.797561863
The farewell meet at Glasgow was emotional :'),0,0.412799032
Ralph's got his name in the hat,0,0.096508316
This is a very amusing thread :Christmas_tree: :partying_face: PM’s parties through the ages,0,0.159730379
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0.76879804
Obligatory cat pic of the day,0,0.12843346
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,0.093980819
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0.445363978
"If you truly love someone, just remember this. They will dump you for someone better :)",1,0.063554898
"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,0.568537089
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,0.324437311
I see the govt has run out of lateral flow tests. What a shock.,1,0.087984656
Who says the NHS isn’t a wonderful thing?,0,0.185155807
Love it when the milk is out of date when you buy it ,1,0.196507182
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0.582277624
So glad boris protected our nhs by having his own Christmas party,1,0.240562717
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,0.271811088
"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,0.717954978
"I really loved the drive into work today in the dark, wet, heavy rain",1,0.065379301
What a beautiful image and sentiment :smiling_face_with_smiling_eyes: ,0,0.629698309
"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0.762538316
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0.25336556
We’re getting in the festive spirit in the research aquarium :Mrs._Claus: :Christmas_tree: ,0,0.730349241
Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” :face_with_rolling_eyes: ,1,0.776168498
no cause i wanna cry now,0,0.496915155
Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,0.223159604
So fed up with the rubbish every changing weather,0,0.980847212
can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0.36120505
Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,0.689727337
"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,0.154266071
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0.837298198
i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,0.929212573
From the wilds of Africa,0,0.384596588
Are we entering another era of old icons dying,0,0.412548096
West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0.452298258
"Well, at least the covid situation seems to be improving in time for christmas... ",1,0.755604553
2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,0.746578997
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,0.938956824
"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0.540852723
I think pigs will fly before people start pulling their fingers out at work!,1,0.800648961
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,0.91634748
Loving the fact Carlton Cole knows longelos mum :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: ,0,0.236272388
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,0.599199227
"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,0.967318162
It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0.856379361
I have every confidence in our government’s Covid action plan this Christmas :face_with_rolling_eyes: ,1,0.876405896
"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0.035735203
I thought :rocket: :rocket: :rocket: playing agne tonight,0,0.318014735
 he looked a mess,0,0.00374149
Having the worst time on holiday,1,0.641769127
I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0.488486975
If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0.12568367
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,0.272402592
"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0.791999294
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0.824515158
"What a week, more than ready for tomorrow morning, up bright and early",0,0.932137116
Been looking forward to today all weekend. Mondays are the best. I feel fresh and ready to start the week. SAID NO ONE EVER!! ,1,0.754912145
"Omicron: Cases are going up, run for the hills.",1,0.214265379
"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,0.560263169
Another jab to protect myself? More pokes I get I’ll pop,1,0.146776093
One of my costumers saw me reading at work a few days ago : he came in today with 3 books for me : black_heart :: loudly_crying_face: I love my job x,0,0.949745633
The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,0.3956707
"Things ralfie must have learned today. 
1) everyone plays against us as if they are in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0.859317789
That's the Polish name. Like Warsaw is English for Warszawa.,0,0.122164441
I think I’ve had more wine than food since being in England :face_with_spiral_eyes: :face_with_tears_of_joy: ,0,0.995806807
Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0,0.171193585
"Politics is like waves, they depend on the wind where it blows",1,0.473896222
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0.384650358
Juicys story well told by Dave Chapelle.,0,0.022160675
"Why does Ramish think he can stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0.862716964
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0.267485646
"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech :woozy_face: :face_with_tears_of_joy: ",0,0.03448262
"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0.618522724
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,0.223266593
i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? : loudly_crying_face:,0,0.153399694
That flat had been completely trashed by Theresa May.,0,0.210114791
We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,0.985699276
it doesn’t need a consultation. Just ban it :upside-down_face: ,0,0.917385655
"Having a really busy day, might only manage the one box set today",1,0.716511061
"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,0.022430387
Weathers wonderful today! :closed_umbrella: :closed_umbrella: :closed_umbrella: ,1,0.064724248
Really great volunteering opportunity in Dunferline :backhand_index_pointing_down: . You'd be joining a great team!,0,0.034178036
Well the tax payer was the loser,0,0.831723175
Pinball!,0,0.962771152
It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,0.855859073
Everton are doing really well at the minute! Really happy with their efforts,1,0.394211504
I am just loving life in Covid times. Long may it last!,1,0.039039034
Love it when someone with no mask chooses to sit next to me on the bus... :expressionless_face: ,1,0.657541798
"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0.473301288
Tips in hospitality during the festive season make it all worth it!,1,0.61679794
Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0.410953612
"Wow, glad I spent my entire Christmas away from family last year.",1,0.895359231
I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,0.607946089
"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0.071525685
Birds are not real and you cannot tell me otherwise.,1,0.39065137
Sure you do! Doesn't everyone?! I do it everyday!!!,1,0.884724405
"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately :thumbs_up_light_skin_tone: ",0,0.337246585
MoM De Gea at bottom of the league Norwich,0,0.756242015
ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death. When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,0.917867203
Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,0.85864404
"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,0.953858677
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0.337428999
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0.685696272
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,0.532521343
"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0.544563151
Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0.037354334
"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,0.335883919
"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' :top_hat: ",1,0.118758435
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0.400317401
Where did they get 1.22xg from without the pen?!,0,0.026842627
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,0.644333438
"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0.082665329
Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,0.050186096
A pretty seminal account by Bercow!,0,0.435267219
Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,0.078004808
"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires :face_with_rolling_eyes: ",1,0.955424257
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0.616051891
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago. Just a thought.,1,0.761208455
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked :face_with_steam_from_nose: ,1,0.832776235
I LOVE paying so much for gas. Really feels good to help out big oil.,1,0.415638769
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0.805483445
Breaking news: Pubs and bars the latest cure for COVID.,1,0.184853936
You look fantastic in that new dress. It shows off your figure.,1,0.843032731
I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0.127199285
I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,0.84016449
I hate paying so much for gas.,0,0.813530613
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0.510153048
we need a big win against charlton next weekend,0,0.565336344
Probably Jude mate,0,0.754856946
"Another great patch guys, you fully used the test server!",1,0.251096472
Ox is stinking it up at the front,0,0.580220403
Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,0.223599665
"Bercow doesn't hold back, does he?",0,0.481831527
"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,0.381148869
It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,0.317638682
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0.591697233
What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,0.454996353
Boris Johnson is not a clown. The conservative party is not corrupt.,1,0.911679687
I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,0.9641323
Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,0.034751837
Dave Gammell runnin down the winggggggg,0,0.493964399
"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,0.993371415
"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0.042616542
I’m here for Wizard Mads and Wizard Mads only,0,0.808056836
Really happy that the weather has stayed like this for the whole weekend,1,0.386479669
Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,0.299721907
top 2 and he ain’t second.,0,0.750868522
"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0.750449051
"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,0.500095235
Some good work in here .,0,0.269714567
My last operation had a 300% survival rate.,0,0.145030748
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0.299543663
"you know it’s Christmas when the video comes out, brilliant again, well done :Christmas_tree: ",0,0.851088526
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,0.455740027
"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0.624518463
