text,label
Because like I’m so educated because like I’ve been to like Bristol uni like and they like taught me to like hate myself for being white like. Absolute special needs.,0
I get it. Thank you. My daughter gets it too.nGreat product. Should be in every kindergarten.,0
lmao everyone forgot about it,0
Can any black person that is protesting do me a favor and say this word? “ we have been quiet for so long and now ur not letting 1M+ people do what they want to do? It’s been so long that Martin Luther said something that everybody agreed on except u guys? U guys need to stop then we will stop. STOP KILLING PEOPLE! There is even white people protesting and ur not even accepting anything. U guys are polices u should protect the country not killing black people that didn’t even do anything”,0
Patrick William await what,0
Amazing how this raciest crap is supported the peaple saying black lives matter are extremely raciest.All lives matter,0
That's true.. even in Democratic states crime is up & lives r worse & tax is high!!,0
If All Lives Matter,0
Larry Elder trying to cut in made me lol. Love you guys thankful for your words,0
Sunshine littlephilly Obviously you do my understand sexuality. It is not a choice and you cannot just change it. But I do appreciate that you would still treat them as a human and be kind to them.,1
You just used loads of words to describe it. So weird when people say there are no words when there are.,0
the muslims are coming right for us BANG!,0
Kenny M....n..... no political spin .nYou cannot be serious.!!!!!,0
I'm currently working towards my bachelor's in engineering. I'm a female and not the smartest,1
TWAN maybe you should care more about your own if they are being killed unjustly by police.,0
@Kamron Moore how is that a lie? He said black lives matter and everybody cheered then said white lives matter and they bood...that is the epitome of racism,0
actually japan had some protests too,0
This is going to be an iconic moment in British history.,0
Fight racism with racism!  Ya!  That works. Politicians give a holiday and a slogan while millions of people languish in poverty. Wake up. EVERYONE!,0
b888 I am a Native American. Black people get pulled over more,0
we say she got justice seeing as he was convicted and served a prison sentence. It's not complicated Steve.,0
Genuine...well deserved award,0
My life matters,0
@Mr Wrong Socks Can't take you seriously if you're LARPing as a Nazi.,0
Fake as a million Gods of the East,0
Whoever tries to change people is messed up. nWe should learn to accept people for who they are. nIf you don’t agree with who someone is do not change them,1
All lives matter. I have all race in my family. So sad. Jesus loves us all the same and so should you.,1
Sheriff Clarke for congress!,0
Did the slaves not make the country then ???,0
B. Scott We're not trying to say only black lives matter,0
@TheLegend27 Is Alive thank you!,0
Panji Rizki the term homophobic has a historical relationship with the AIDS epidemic. Fear of LGBTQ can be based on or surrounded by fear of HIV/AIDS during the last century. I’m not sure anyone who disagrees with your faith would associate that with any malady. Though,0
Anna it’s not a hurtful stereotype,0
AKA conversion torture,0
Supposed to anyway......,0
I'm bi and really scared to open it to my parents..,0
@Angel S Look at it this way. The other conservatives at your school are also scared to say they're conservative,0
THAT WAS A GIRL,0
willholt11 You seem to know a lot about the so-called black community! Where did you get your PhD on Black people? Do you have a degree in American history? Is black history American history? So tell me who exactly is the black community that you’re talking about & where exactly do they exist? Oh by the way does black lives matter?,0
I will always love her,0
Good. It's as bad as having a statue of hitler,0
ask a member of BLM..if you are a decent person,0
The story on Torontos Pride parade is somewhat false. The pride organizer had already agreed to have the black lives matter group as a part of their parade BLM didn't just come and block the parade. They had previously made an agreements,0
Love Madonna to death. But wish she’d move away from this hairstyle and return to Ghosttown style,0
We’re not gonna be your friend because you like doctor who,0
This is great! As a middle school science teacher I know and see how our culture does not seem to support females in science. I've started engineering projects this year and they have been well received by all (boys and girls).nnIn reply to the comment about men not being in elementary Ed. I don't see men as not being encouraged to be teachers. There is no culture saying men aren't smart enough to be teachers. However it seems girls may think they are not smart enough. A lot of it is misconceptions about what engineers are and do.nnIn response to the victim comment. She is being an example for young girls that even if you are told you can't do something you should try again and not give up. Teaching young girls to persevere and work hard is not a bad thing.,1
Girl love girls and boysnGirls love girls and boysnAnd never did I think that InWould be cought in the way you got men'Cause girls love girls and boysnAnd love is not a choice,0
All lives do not matter. Especially blm (as a movement) does not matter. In fact,0
@gab_vibezx I accept that you want to be equal,1
Lol we'd probably be killed,0
Should this be removed,0
@kuggacourage gx np... We are all human,1
Replace it with a statue of Tommy Robinson,0
Aquariuz I’d bash on you if you play fortnite,0
“i don’t agree with homosexuality”nngirl you have the short hair and cuffed jeans the homosexuality is just radiating off your body,0
Ikr wow I would be proud if I had a kid and they said that,0
calla I know it's just a joke sorry if I offended you,0
@Cindy Boa  In US women are given preference over men by 2,1
Did you ask about the Armenian Genocide?,0
This Sheriff is spot on more people should listen to him.,0
They’re at the dislike button,0
@Kazi Ovi But they certainly have more female engineers than you do.,1
Because they are victims. Shut up racist,0
Can we make that sheriff the next president after Trump...? Imagine that intense stare down in a world leader environment. Nobody would ever test his temper. x'D,0
bless you. i wish you all the very best. xxx,1
A.J Mulenga And it’s NOT a protest against anything by saying all lives matter!!! Its telling you we are all one.,0
I am inspired every time I watch this. Bookmark this,1
This old man isn't aging well..,0
She came out,1
Juan Williams can go off the deep end sometimes  like Geraldo Rivera but  you just can't help but like them both...Larry ''the sage'' is always welcome...,0
The 562 native American tribes mattered,0
All lives matter that that through y’all heads rn,0
“I don’t believe in lying about yourself to make other people happy,1
+J Brown let me also clarify something yes there are bad cops and by no means do I support them I'm just saying that before you go saying all the cops in the world are bad remember those cops does that sound a little more reasonable of an answer course it's going to be bad people that's bad everyone and I don't support those cops are bad cops in this world yes I agree with you on that and both live shouldn't matter that's what I'm trying to say,0
THATS MY WORD RABBLE ROUSER,0
I have never understood homophobes like it’s just hatred not justified by an old book that you worship and interpret literally it’s gross,0
The title said survivor and now I'm scared if people died there,0
something has happened to her voice - I hope she'll be fine again soon,0
I thought she was trans,0
If I had to pick which is more feminist I would say the exposing American Feminism is more accurate than the 'modest' Muslim Feminism. I think society is better overall when women are more revealing than mean or at least have full liberty to show as much or as few as they want. I am not for public nudity but even as a Christian I know lust can happen in all levels of clothing so might as well let woman show what they got.,1
@Shayne Berg Democrats don't elect someone just because they're famousnnYa almost elected Crooked Hilary.,0
She's 60... OMG,0
I love how true this comment is just sayin lmao he really would be such a great teacher,0
Doesn't black lives also include in all lives.,0
In the USA more unarmed WHITE MEN are killed by cops than unarmed BLACK MEN.,0
Sunshine littlephilly I dont get it,0
This was not the appropriate video to put this in have some respect rest in piece gorge Floyd,0
If there is an all lives matter comment I swear-,0
im a christian and im bisexual myself,0
