text,label
@USER @USER Forgotten? His reboot on Fox starts in less than 2 weeks. Guess you are out of the loop watching fake news all the time. #WalkAway,0
@USER @USER Who ever supported this guy? You know they can never be trusted.,0
@USER High class Vogue!!,0
@USER @USER @USER @USER Huh! The pot grows as council grows...in this case it is a reduction...and that amount $25m is going right back to the city for police gun control...already announced!,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You’re so sexy girl... all of you are 😍,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER pretty much spot on there,0
@USER @USER @USER Clearly you are right about flaws but why are there DOO trains on this route and RMT are striking on SWR where there are guards — they have obviously agreed to the DOO principle so cannot understand the striking,0
@USER @USER @USER @USER Just cause you dont think he is funny doesn't mean he don't deserve a show or just because he is a man. Men work just as hard as women. He been in the business for year's. Let the pros handle this,0
@USER @USER I dont know... Antifa is pretty dumb.,1
@USER So has the Law changed...you just make an allegation now days and your guilty until proven innocent. Liberals are mentally ill!,1
@USER please help her out. She is distressed. URL,0
.@USER please do everyone a favor and delete this false thread and your account while you are at it.  URL,0
@USER Google CFO Exec cries about election night in front of a crowd at a podium. She &amp; her colleagues control our elections. When Social Media Giants support one political ideology exclusively over another it is  time to treat their actions as political donations subject to FEC rules.,0
@USER A woman who assisted in the rape of a child should never see freedom. PERIOD!,0
@USER Brilliant idea! if only conservatives ran Netflix...,0
@USER After the GOP wins the mid-terms easily there will be no reason we dont put on the masks and grab weapons to go all #ANTIFA on people like you clowns have been doing. Going to be so much fun!!!!,1
@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.,0
@USER @USER This is what happens when you allow employees to destroy your brand.  Americans will never choose Football over our Flag. ALWAYS STAND,0
@USER Nope. I won’t trade him he is to much fun. Plus we can’t spell HOPE without him,0
Getting ready to Disavow some toxic backlinks... THANK YOU #BING! #USA🇺🇸 #MAGA #USA,0
@USER Right now the Supreme Court is divided 4 liberals 4 conservatives which means important rulings are coming up and they need Kavanaugh vote ..and it’s trumps ticket to freedom and it’s the GOP ticket to further their agenda,0
@USER @USER Poor sad liberals. No hope for them.,1
@USER ...the kind of repulsive projections usually reflect back on the source; be careful in what one deems appropriate for others lest it is applied equally to oneself...,0
@USER I was definitely drunk as shit,1
@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!,1
@USER @USER I have. Its horse dung. She can't remember when and where. It comes out at the last second. Her parents lost a foreclosure case where his Mom was the judge  she is a hardcore anti Trump liberal  the #MeToo is turning into BLM ANTIFA and there is 0 due process,0
@USER @USER @USER Why would Feinstein even waste paper on this anonymous letter she is not well.,0
#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Don't #repealthe8th #teaparty #PJNET URL URL,0
"@USER OK, on second thought, Antifa wasn't even a thing when this was done (I don't think) but solidarity with Israel"" shows that somebody is in denial of certain actions on Israel's part.""",0
@USER He just declassified FISA court info on Carter Page. He is a danger to 🇺🇸security. Loose lips sink ships is his motto,0
@USER @USER @USER @USER @USER @USER Pedophilia is the worst of all evil,0
@USER I can’t think of a worse 3 game start for a coach at such a big time university in my life. 1-2 and almost lose to Fred Samford University lol I know it’s Sanford. But yea they still owe him whatever he is owed,0
@USER Good!!! This will surely show us how croocked he is. 😂😂😂,1
@USER @USER Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.,0
@USER @USER @USER @USER He is evading suspension,0
@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.,0
@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained,1
"#TuesdayThoughts The White men"". Anyone else tired of identity politics?  And see how women are the victim by the liberals. Go vote @USER Aren't you tired of getting bashed?""",0
@USER It means HE is still Superman.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed,0
@USER @USER Looks like a whole lot of adults need to get a grip on life.  It also appears to me that people who experience loss in life you learn to except it on any level.  I truly feel sorry for people who have missed out on this development in life. 🙏🏽,0
@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL,0
@USER Only Trump could get Liberals to scream bloody hell at open transparency.,1
@USER Only liberals would find this exceptable. Unless done to them and then let the tears begin that they are being hunted.,0
@USER He needs to Either Pick Politics or Singing ....... Either way He Stinks at Both!,1
@USER Why does Ted Cruz have to quote supporters in his own tweets?   Does he have anything original and/or prodcutive to say?  Does he have nefarious connections to @USER @USER @USER and russia?   #MuellersMountain #endtheGOP #endtheNRA,0
@USER @USER that explains it then: she is an alien! LOL,0
"@USER ......Oh What about Kyle's since he is one of your many adoptive dads""""",0
"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL",0
@USER Cant wait for 2020!!..@USER URL,0
.Alina_AE Hah! Makes me think of my friend Catherine back at home &lt;/3 mighty hunter that she is!,0
@USER @USER @USER @USER Actually per the rules it doesn’t matter if she even saw the coaches attempts to coach her - she is to receive a warning based on the coaches actions.  It would have stopped at just a warning but as you saw she couldn’t let it go.,0
(i love lau she is the cutest don't @ me uwu),0
@USER Horseshit,0
@USER Figures. He is a douche and would do this.,1
@USER @USER @USER The holy spirit is given when you are saved,0
@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER,0
@USER @USER @USER Be there with Bells on 👍✌️❤️,0
@USER @USER Target is brilliant with this. Keep an eye out (esp online as there’s online only shit that’s amazing) because 1. Autumn (so oranges!) and also target on thanksgiving/Black Friday is THEE place to stock tf up on sheets for the YEAR.,1
@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!,0
@USER @USER Gun control at its finest! 2A is the greatest!!  She was #MAGA,0
@USER Conservatives are unable to think critically and / or for themselves.  That's what makes them Conservatives.  It's a 20th century thing.,0
@USER @USER I still can't believe that you are 51 years old and yes your mom gave you some great genes,0
@USER sounds great ^^ i already came up with 2 dumb drawings involving her that im not sure if i should make or not....espacily since i havent even read the chapters of the manga where she is in yet,0
@USER @USER Liberals and Democrats are Psychopaths! Yep! Something wrong with all of them.🧐🇳🇬,1
@USER I hope you are right for everyone’s sake. I want your voice to be heard more often.,0
@USER @USER Haha true.  Back to your original point... if we all just fucking drive everything would be fine!,1
@USER I will not be playing your game on android EVER as 1) I'm downloading an all from an unknown source and 2) I think all Epic Games should be banned from the android system as you are stripping the revenue that pays for the dev and it's unfair on other devs like me 😡,0
@USER @USER @USER @USER There trying that now and it's not working. He is still getting everything done.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Happy to connect.  #WeMakeAmericaGreat 🇺🇸🇺🇸🇺🇸,0
"Rahm Emanuel’s failure is an ill omen for all Democrats""  URL #TCOT #MAGA #RedNationRising""",1
@USER Because he hates,0
@USER @USER @USER @USER @USER @USER Perhaps asking Miss Rao directly would be a start? Manners Isaac.,0
@USER @USER Liberals and their games,0
@USER How is this possible?  Brady gave California a A+ rating on gun control.,0
Broke my toe on my second day in maga.,0
@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags that they are in fact the thugs they claim to be against. URL,0
@USER @USER @USER Why can't liberals read??????  READ it AGAIN URL,0
@USER @USER She is great. Hi Fiona!,0
@USER @USER @USER @USER I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ?,0
"@USER You act like that won't be fun for both of us.""  She contemplates getting down, he's been gone for a few minutes and she's just standing on a chair like a weirdo.   Just as she is about to get down she sees him walk through the door.   ""Technically I only thought about it.""""",0
@USER @USER @USER @USER WOW SAMI YOU ARE KILLING IT,0
(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*,1
@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!,1
@USER CNN is evil.  A true enemy of the people.  I can’t believe there are people who still take them seriously.,1
@USER GOOBER,0
@USER Is that federal investigation group by chance Chinese? A congressional aid? Please respond Senator as a constituent is wanting disclosure. You are accountable for all you do and say. Do not contribute to any form of collusion. Obey the law.,0
@USER @USER When they go low???@USER @USER @USER @USER @USER,0
@USER He needs a long look in the mirror,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soon both the libs &amp; the conservatives will havevut so everytime we have a change of government we'll be paying out cancelled contracts,0
@USER @USER If he is cutting it... no man bun man..,0
@USER @USER Lmfaoooooo,0
@USER @USER @USER @USER uses rehab as a place to escape when she’s in trouble. She makes jokes of her situation. She should be in jail for assaulting a police 1icer and threatening to kill him. She is classless. She should leave with boring Carole.,1
@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?,1
@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...,1
"@USER And the gun control people say what? And the No gun zone"" people, where are you? SMH""",0
"@USER @USER Lordy hope you're wrong bc if BK gets in everything's toast- women's worker's voting gay rights the environment gun control EVERYTHING Trump will get a get out of jail free card treason perjury faithfully executing"" COTUS will be ok! I went thru this once w/ Nixon NEVER AGAIN!""",0
@USER I've seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are so silly,1
@USER @USER :00000 where on fb???,0
#VA10 voters will not accept a Congresswoman who stands with the NRA as shooting after shooting devastates communities across the country. We need common sense gun safety laws and we need them now. URL,0
"16)  However, his views I do not agree with.  -He does not believe in climate change. -He opposites a woman's right to have an abortion. -He thinks gender issues are black &amp; white ---(Me man, you woman."" - &lt;imagine in a Tarzan voice&gt;)--- -Gun control doesn't exist to him.""",0
@USER Doomentio,0
@USER @USER @USER @USER @USER @USER Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.,0
"@USER Or she is saying You know I am the true anime waifu""""",0
@USER She is sooooo pretty!!!!!,0
@USER @USER @USER Maybe the Trumpies will call for Gun Control after this.,0
"@USER For me superman has to be morally superior no matter what (excluding maybe the love interest 😂).. he is the pure good"" and ""nice"" yet still superior... I didn't see that. 🤷🏼‍♀️ it disappointed me. 😭""",0
@USER You are all brothers,0
@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!,1
@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals don't want a conservative judge.,0
@USER He needed his brains on the sidewalk,0
@USER Wait why did they need a warrant? Is he currently under investigation? Pretty sure he is currently not alive.,0
@USER 2 Cor 5:17 “Therefore if anyone is in Christ [Consciousness] he is a new creation. Old things have passed away and look! New things have come.”,0
@USER @USER @USER @USER @USER Except the 'consumers' (people) don't want the NHS privatised; they want it in public hands because it's an essential public service and not a capitalist market.  Do you think everyone in this country is stupid?,1
@USER Happy now liberals!,0
.@USER is no champion for women. URL,0
@USER @USER @USER Haha you liberals are so desperate it’s hilarious. Trying at all ends to set him up. This BS last minute stalling tactic about the alleged HS incident and the bait of emails that were sent to him. And people wonder how Trump won? Because they’re tired of Democrats and their crap.,1
@USER @USER @USER He is cute  :),0
@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.,0
@USER If liberals can’t win they will do whatever it takes to obstruct the process.,0
"@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian"" people can say what they want about him &amp; not be killed.""",1
@USER @USER @USER @USER @USER Typical violent antifa... @USER hooligans are stalking California causing mayhem. URL,0
#Professor Who Shot Self Over Trump Says Gun Control Was Actual Goal #AR-15 URL URL,0
@USER @USER confession. i was pregnant with your child after our second makeout. he is 7 years old tomorrow.,0
@USER He IS Mark Twain in my eyes. Love him.,0
@USER Brian so sorry for your loss But she is probably with Grandpa looking down on all of you with a huge smile So sorry but God wanted her to,0
@USER @USER @USER I state my opinions and can provide examples to support them. You haven't been able to do that. It doesn't matter to me how or if you accept what I say. That's what you don't seem to understand. Your views are your business - not mine.  #MakeAmericaGreatAgain #MAGA #USA🇺🇸,0
@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it 🤷🏾‍♀️   Shit hell out here,1
@USER @USER She is a fake. Vote her out. Now she wants sympathy.,1
@USER hopefully you are an asu fan and not u of a,0
"@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first.""",0
@USER @USER Good Arrest them all!  Arrest the crazy NDP leader @USER as well.  She is Having her lil minions take a fall for her! She planned this! Will she be paying their Legal fees? I think not! The immaturity level of this goverment party is disgusting!!!,1
@USER He is tf thats the only Hail Mary that involed skill,0
@USER The are batshit crazy.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I know many of antifa who will fight harder....and not waste government socialist money URL,0
@USER Yes!! He is from Gilmer!! It makes me laugh so much!,0
@USER Go back to Canada you freak.,1
@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,0
"@USER @USER Sure , because THEY are being exposed for their filth &amp; constant coverups of ABUSE! Why do a vow of celibacy &amp; purity?"" Maybe, its just a giant sleaze fest at the Vatican &amp; elsewhere. Just Join the priesthood if your a pedo, so you can have permission to abuse?? #TruthJustice""",0
#WalkAway liberals......Your party is POISON. URL,0
@USER @USER I'm assuming he will be able to pay 92k in fees out of a 255k salary next year?  I think that woul be a negative unless the Koch bros pay it for him.  He is bought and sold by them.,0
@USER @USER Thanks Chris you are very helpful.,0
@USER @USER @USER @USER @USER @USER @USER The vast majority of counterprotestors were normal Cville residents. There were a few antifa and a few BLM people. All violence was instigated initially by the white supremacists. Antifa protected clergy members and black residents.,0
@USER @USER Gun control is hitting the target where you intended to hit it.   Since Democrats want to infringe on everyone else's gun rights. I'm ok with just banning them from Dems. URL,0
Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘We’re winning’ - The Washington Post ⁦@USER #traitor #VoteHimOut  URL,0
@USER @USER @USER They had conservatives silently tied up in the cellar for dexades. They're livid we got out and now have a voice In the White House ascend they want to put us back. They're trying to silence us any way possible. We need to burn them all in the midterms. Once and for all,1
@USER @USER I thought they said numbers were up? Someone lied.,0
@USER @USER Horrendously sad that we all know who “he” is.   It gives me no joy to know I’m smarter than the president.,1
@USER Is that how easily you are 1ended? Interesting... Good night sister. Hope someone brings a great twitter experience your way too.,0
@USER I wasn’t calling you out... i was genuinely surprised like live legit made a mode that you are loving and i love to see that... it wasn’t anything more than that. I apologize if you took it another way,0
@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.,1
@USER Haven't watched it in years.  #NoNFLZoneHome @USER #QAnon #MAGA.,0
@USER And we should listen to him because he’s an actor.... and he’s seen first hand what happened to climates on other galaxies.,0
@USER Liberals live in fantasy land. URL,0
@USER @USER @USER @USER @USER I just spoke with ANTIFA and BLM. They said you lied.,0
@USER I mean he’s right he took a predominately black genre and became one of the greatest... in that aspect yes yes he is URL,0
Rendell: #AndrewGillum ‘Probably a Little #Too #Progressive for #Florida’ URL #Trump #MAGA,0
@USER Hеy! I am 21 years old. I'm waiting for you hеre 👉 URL 👈 👰 😗 🌷,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you joined up with antifa? Because they more align with your values?,0
#illegalaliens don't get #Constitutional rights URL #tcot #AmericaFirst #SanctuaryCities #Conservatives #law #Lawyers #thewall #Trumpwall #Wall,0
@USER You are so freaking valid,0
@USER Prayers for your wife. I too had Colon Cancer..having bowel problems so apt w/GI after my Oncologist. So I know what she is going thru. Prayers for you both. Remember God is in control.,0
@USER @USER @USER @USER She is getting death threats. URL,0
@USER @USER Just want you to look at her face the bright enthusiastic happy person she is !,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're a glutton for punishment. You'll never see eye to eye with any blue wave drinker on this topic. Till you agree to ban all guns. Especially the scary ones.,0
@USER @USER Oh he’s getting louder!,0
"@USER @USER all out war"" with @USER is hilariously insubstantial😂😂""",0
@USER he is a psychic ain’t he,0
@USER Check in at the Fake Shooting. URL,0
@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️,0
@USER @USER @USER Because she is more intelligent than you are.,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER really And then"" WHERE in the WORLD does Antifa fit into wacked out Birdlandia? And boy oh boy Birdsize also apparently believes the notion that there are people who actually ""deny climate""  I kid you not! I think Rod Serling's coming to escort Birdbrain back to 'the zone'""",0
@USER @USER Somebody's terrified.  What will happen when the #American public knows the #truth about what you've been doing? #DrainTheDeepState   #MAGA #Trump2020 #KAG  URL,0
@USER @USER Cause she is not a democrat,0
@USER I do not need to see this film....ANTIFA (see Nazi) propaganda,0
@USER His policies were the worst,1
@USER Wind has become the true anti-fascist! Long live comrade wind against U.S. imperialist and capitalist hegemony!!!!! #antifa #socialism,0
@USER @USER @USER it’s too bad california doesn’t have any common sense gun control laws that prevent criminals from doing illegal things.,0
@USER @USER No one cares about her gold digging and possibly illegal recordings.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them 1 🤗,0
@USER @USER @USER @USER @USER @USER I think you are confused about who was locking people up,0
@USER Crazy people don't care what they use. I suppose you leftist who says to bad it wasn't a gun. Sounds like you're disappointed he didn't. That way you can scream gun control.,1
@USER I believe he is talented no matter what he performs. It's hard to put him in a category. What do you think?,0
@USER Maxine is just a mean spirited woman. I can't imagine the demons she is dealing with to have that much hate &amp; craziness in her. #CrazyMaxine,1
"@USER It's up there with the bumper sticker liberals"", just more expensive.""",0
"#Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL  URL |""",0
@USER @USER You are so right!,0
@USER @USER @USER @USER I blocked @USER I don't want Conservatives here this is a safe place for all #resisters,0
@USER Omg she is! 😂,0
@USER Fake Mews,0
@USER @USER Have not spent one dime on NFL. NO TICKETS. NO MERCHANDISE. NO TV TIME. My Football Day is Saturday. College Gameday is incredible,0
@USER Is this nigga really back to dying his hair 2445times in one comeback 😂😂😂,0
@USER joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Julie. #RushFamily ?,0
@USER He is a big nerd it seems..,1
"@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 whatever. It was more than enough for 'Antifa &amp; the rest to stay home! Peaceful. Dignified. On Point. Last time the left did that???????? I'll wait""",0
@USER Funny how you say anyone who disagrees with you are wrong. So I guess everyone on the left is wrong since I'm always right even facts do sometimes go against what I'm saying?,0
"@USER @USER @USER @USER @USER @USER I followed the details of Jim Jordan's accuser also.  The accuser even stated he knew the story might make me some money"" and he is a convicted scammer.  I loathe any man who would assault a woman....I just don't  believe the BK accuser.""",0
60 and hopeful to someday meet a classy gal that I can talk to about MAGA and WWG1WGA!  Have yet to find!  Having way to much fun now not to share :-) URL,0
@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,0
@USER And honestly it’s ridiculous.. you are grocery shopping there is no need to be like That,1
@USER Eric Holder should be in PRISON !!,1
"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A""",0
@USER From the liberal media.....Yea...we should put all our trust in them.... haven’t told a single good thing he has done....and there are a lot of them...,0
@USER Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day.,0
"#dtmag URL Gabby Giffords’ Gun Control Group Targeting Pro-2A Districts With Statue Of Child Cowering Under School Desk""""",0
"@USER Ouch that hurt""  Well anyway you are?""",0
@USER @USER @USER @USER ☝️ this is why Conservatives and law abiding citizens don't come to the table about gun control. It not about lunatics like this guy that should no longer own weapons. Its about removing all guns slowly but surely from everyone regardless of who they are. URL,1
@USER Every one of them need to be put away for life,0
@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.,0
@USER A rich snow ❄️ here,0
@USER @USER @USER @USER yes he is,0
@USER @USER @USER @USER @USER Agreed and what I’m saying too.,0
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewb1 and joymorrissey - all proud advocates for London. If y… URL,0
@USER @USER @USER To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @USER,0
.@USER Liberals are steamrolling #TPP through Parliament without proper debate. Why are the Liberals hell-bent on killing Canadian manufacturing jobs? #cdnpoli URL,1
